idx,theta,energy,order,intensity,qx,qy,qz,qx_in,qy_in,qz_in
1906,35.379999999999995,285,5,,,,,,,
1907,35.379999999999995,285,6,,,,,,,
1908,35.989999999999995,282,1,2.4077732674221576e-10,1101601526.3989174,0.0,910385118.5726393,839802138.5997679,0.0,1156312827.519525
1909,35.989999999999995,282,2,4.0707231625555e-10,1363400914.198067,0.0,428328068.4788455,839802138.5997679,0.0,1156312827.519525
1910,35.989999999999995,282,3,,,,,,,
1911,35.989999999999995,282,4,,,,,,,
1912,35.989999999999995,282,5,,,,,,,
1913,35.989999999999995,282,6,,,,,,,
1914,35.989999999999995,285,1,2.1922917264208303e-07,1110535591.7031703,0.0,923429796.6697588,848736203.9040209,0.0,1168614027.812286
1915,35.989999999999995,285,2,2.1722619029509403e-09,1372334979.5023198,0.0,450231711.29034233,848736203.9040209,0.0,1168614027.812286
1916,35.989999999999995,285,3,,,,,,,
1917,35.989999999999995,285,4,,,,,,,
1918,35.989999999999995,285,5,,,,,,,
1919,35.989999999999995,285,6,,,,,,,
1920,36.599999999999994,282,1,2.1118653003852676e-10,1113864393.5522819,0.0,895339656.1413718,852065005.7531323,0.0,1147306503.535066
1921,36.599999999999994,282,2,4.745104481037627e-10,1375663781.3514314,0.0,387138409.0487846,852065005.7531323,0.0,1147306503.535066
1922,36.599999999999994,282,3,,,,,,,
1923,36.599999999999994,282,4,,,,,,,
1924,36.599999999999994,282,5,,,,,,,
1925,36.599999999999994,282,6,,,,,,,
1926,36.599999999999994,285,1,1.8103684633917047e-07,1122928914.8900814,0.0,908318524.4840308,861129527.0909318,0.0,1159511891.870545
1927,36.599999999999994,285,2,1.4120515975331691e-09,1384728302.689231,0.0,410535525.3184119,861129527.0909318,0.0,1159511891.870545
1928,36.599999999999994,285,3,,,,,,,
1929,36.599999999999994,285,4,,,,,,,
1930,36.599999999999994,285,5,,,,,,,
1931,36.599999999999994,285,6,,,,,,,
1932,37.209999999999994,282,1,3.217088335074832e-10,1126030681.6327238,0.0,879989710.7947835,864231293.8335744,0.0,1138170135.718597
1933,37.209999999999994,282,2,4.805832958803234e-10,1387830069.4318733,0.0,340961413.45270276,864231293.8335744,0.0,1138170135.718597
1934,37.209999999999994,282,3,,,,,,,
1935,37.209999999999994,282,4,,,,,,,
1936,37.209999999999994,282,5,,,,,,,
1937,37.209999999999994,282,6,,,,,,,
1938,37.209999999999994,285,1,1.4631181746279248e-07,1135224631.567124,0.0,892903648.609608,873425243.7679743,0.0,1150278328.651774
1939,37.209999999999994,285,2,2.0219894336156777e-09,1397024019.3662734,0.0,366518456.73958194,873425243.7679743,0.0,1150278328.651774
1940,37.209999999999994,285,3,,,,,,,
1941,37.209999999999994,285,4,,,,,,,
1942,37.209999999999994,285,5,,,,,,,
1943,37.209999999999994,285,6,,,,,,,
1944,37.81999999999999,282,1,5.603665712735287e-10,1138099011.6271214,0.0,864324954.4102681,876299623.827972,0.0,1128904759.650653
1945,37.81999999999999,282,2,3.5665521540919376e-10,1399898399.426271,0.0,287422090.9511088,876299623.827972,0.0,1128904759.650653
1946,37.81999999999999,282,3,,,,,,,
1947,37.81999999999999,282,4,,,,,,,
1948,37.81999999999999,282,5,,,,,,,
1949,37.81999999999999,282,6,,,,,,,
1950,37.81999999999999,285,1,1.1507141701521091e-07,1147421348.0508237,0.0,877175090.7625531,885621960.251674,0.0,1140914384.753319
1951,37.81999999999999,285,2,3.3014858515365333e-09,1409220735.8499732,0.0,316399758.95617056,885621960.251674,0.0,1140914384.753319
1952,37.81999999999999,285,3,,,,,,,
1953,37.81999999999999,285,4,,,,,,,
1954,37.81999999999999,285,5,,,,,,,
1955,37.81999999999999,285,6,,,,,,,
1956,38.42999999999999,282,1,9.155116347998945e-10,1150068015.6256151,0.0,848333982.8852214,888268627.8264657,0.0,1119511425.534474
1957,38.42999999999999,282,2,2.418862202880333e-10,1411867403.4247646,0.0,221263241.93041244,888268627.8264657,0.0,1119511425.534474
1958,38.42999999999999,282,3,,,,,,,
1959,38.42999999999999,282,4,,,,,,,
1960,38.42999999999999,282,5,,,,,,,
1961,38.42999999999999,282,6,,,,,,,
1962,38.42999999999999,285,1,8.729879271154551e-08,1159517681.8790884,0.0,861121730.7830571,897718294.0799389,0.0,1131421121.550799
1963,38.42999999999999,285,2,4.153583111741443e-09,1421317069.678238,0.0,256650885.94884998,897718294.0799389,0.0,1131421121.550799
1964,38.42999999999999,285,3,,,,,,,
1965,38.42999999999999,285,4,,,,,,,
1966,38.42999999999999,285,5,,,,,,,
1967,38.42999999999999,285,6,,,,,,,
1968,39.03999999999999,282,1,1.3795337371989886e-09,1161936336.9766555,0.0,832004168.1964189,900136949.177506,0.0,1109991198.076973
1969,39.03999999999999,282,2,4.4033370565926556e-10,1423735724.775805,0.0,123707611.24545273,900136949.177506,0.0,1109991198.076973
1970,39.03999999999999,282,3,,,,,,,
1971,39.03999999999999,282,4,,,,,,,
1972,39.03999999999999,282,5,,,,,,,
1973,39.03999999999999,282,6,,,,,,,
1974,39.03999999999999,285,1,6.265833820538396e-08,1171512261.9679058,0.0,844731264.8860012,909712874.1687562,0.0,1121799615.077792
1975,39.03999999999999,285,2,3.2997362645886508e-09,1433311649.7670553,0.0,177847137.8996722,909712874.1687562,0.0,1121799615.077792
1976,39.03999999999999,285,3,,,,,,,
1977,39.03999999999999,285,4,,,,,,,
1978,39.03999999999999,285,5,,,,,,,
1979,39.03999999999999,285,6,,,,,,,
1980,39.64999999999999,282,1,1.9004450583407682e-09,1173702630.4407768,0.0,815321484.0658523,911903242.6416272,0.0,1100345156.36805
1981,39.64999999999999,282,2,,,,,,,
1982,39.64999999999999,282,3,,,,,,,
1983,39.64999999999999,282,4,,,,,,,
1984,39.64999999999999,282,5,,,,,,,
1985,39.64999999999999,282,6,,,,,,,
1986,39.64999999999999,285,1,4.3561345324105196e-08,1183403728.7667518,0.0,827990038.9243888,921604340.9676021,0.0,1112050955.903881
1987,39.64999999999999,285,2,,,,,,,
1988,39.64999999999999,285,3,,,,,,,
1989,39.64999999999999,285,4,,,,,,,
1990,39.64999999999999,285,5,,,,,,,
1991,39.64999999999999,285,6,,,,,,,
1992,40.25999999999999,282,1,2.497297515320341e-09,1185365562.3430753,0.0,798270299.2683791,923566174.5439256,0.0,1090574393.758281
1993,40.25999999999999,282,2,,,,,,,
1994,40.25999999999999,282,3,,,,,,,
1995,40.25999999999999,282,4,,,,,,,
1996,40.25999999999999,282,5,,,,,,,
1997,40.25999999999999,282,6,,,,,,,
1998,40.25999999999999,285,1,2.7249046806445073e-08,1195190734.4126916,0.0,810882851.0895476,933391346.6135421,0.0,1102176249.011029
1999,40.25999999999999,285,2,,,,,,,
2000,40.25999999999999,285,3,,,,,,,
2001,40.25999999999999,285,4,,,,,,,
2002,40.25999999999999,285,5,,,,,,,
2003,40.25999999999999,285,6,,,,,,,
2004,40.870000000000005,282,1,3.123587408138214e-09,1196923810.7243776,0.0,780833130.9594755,935124422.9252282,0.0,1080680017.734992
2005,40.870000000000005,282,2,,,,,,,
2006,40.870000000000005,282,3,,,,,,,
2007,40.870000000000005,282,4,,,,,,,
2008,40.870000000000005,282,5,,,,,,,
2009,40.870000000000005,282,6,,,,,,,
2010,40.870000000000005,285,1,1.5622435994987457e-08,1206871942.883157,0.0,793392716.9431899,945072555.0840075,0.0,1092176613.668343
2011,40.870000000000005,285,2,,,,,,,
2012,40.870000000000005,285,3,,,,,,,
2013,40.870000000000005,285,4,,,,,,,
2014,40.870000000000005,285,5,,,,,,,
2015,40.870000000000005,285,6,,,,,,,
2016,41.480000000000004,282,1,3.756250146704177e-09,1208376065.4910808,0.0,762990348.1900922,946576677.6919314,0.0,1070663149.796727
2017,41.480000000000004,282,2,,,,,,,
2018,41.480000000000004,282,3,,,,,,,
2019,41.480000000000004,282,4,,,,,,,
2020,41.480000000000004,282,5,,,,,,,
2021,41.480000000000004,282,6,,,,,,,
2022,41.480000000000004,285,1,8.102028501171153e-09,1218446030.1473782,0.0,775500587.6433344,956646642.3482287,0.0,1082053183.305203
2023,41.480000000000004,285,2,,,,,,,
2024,41.480000000000004,285,3,,,,,,,
2025,41.480000000000004,285,4,,,,,,,
2026,41.480000000000004,285,5,,,,,,,
2027,41.480000000000004,285,6,,,,,,,
2028,42.09,282,1,4.362929420687252e-09,1219721028.563648,0.0,744719812.7904078,957921640.7644985,0.0,1060524925.32613
2029,42.09,282,2,,,,,,,
2030,42.09,282,3,,,,,,,
2031,42.09,282,4,,,,,,,
2032,42.09,282,5,,,,,,,
2033,42.09,282,6,,,,,,,
2034,42.09,285,1,4.6175884193592464e-09,1229911684.316462,0.0,757185009.4916738,968112296.5173124,0.0,1071807105.382792
2035,42.09,285,2,,,,,,,
2036,42.09,285,3,,,,,,,
2037,42.09,285,4,,,,,,,
2038,42.09,285,5,,,,,,,
2039,42.09,285,6,,,,,,,
2040,42.7,282,1,4.9106629976072e-09,1230957414.023741,0.0,725996440.7233186,969158026.2245915,0.0,1050266493.461253
2041,42.7,282,2,,,,,,,
2042,42.7,282,3,,,,,,,
2043,42.7,282,4,,,,,,,
2044,42.7,282,5,,,,,,,
2045,42.7,282,6,,,,,,,
2046,42.7,285,1,5.022327474914065e-09,1241267605.7920878,0.0,738421709.207036,979468217.9929383,0.0,1061439541.264033
2047,42.7,285,2,,,,,,,
2048,42.7,285,3,,,,,,,
2049,42.7,285,4,,,,,,,
2050,42.7,285,5,,,,,,,
2051,42.7,285,6,,,,,,,
2052,43.31,282,1,5.366340723591901e-09,1242083948.2599766,0.0,706791661.3527994,980284560.4608271,0.0,1039889016.965304
2053,43.31,282,2,,,,,,,
2054,43.31,282,3,,,,,,,
2055,43.31,282,4,,,,,,,
2056,43.31,282,5,,,,,,,
2057,43.31,282,6,,,,,,,
2058,43.31,285,1,9.100143650951498e-09,1252512507.4138155,0.0,719183084.1927662,990713119.6146659,0.0,1050951666.081956
2059,43.31,285,2,,,,,,,
2060,43.31,285,3,,,,,,,
2061,43.31,285,4,,,,,,,
2062,43.31,285,5,,,,,,,
2063,43.31,285,6,,,,,,,
2064,43.92,282,1,5.697611340612905e-09,1253099370.112286,0.0,687072744.116032,991299982.3131367,0.0,1029393672.094849
2065,43.92,282,2,,,,,,,
2066,43.92,282,3,,,,,,,
2067,43.92,282,4,,,,,,,
2068,43.92,282,5,,,,,,,
2069,43.92,282,6,,,,,,,
2070,43.92,285,1,1.6538442937489416e-08,1263645114.6049795,0.0,699437569.8745605,1001845726.80583,0.0,1040344668.606497
2071,43.92,285,2,,,,,,,
2072,43.92,285,3,,,,,,,
2073,43.92,285,4,,,,,,,
2074,43.92,285,5,,,,,,,
2075,43.92,285,6,,,,,,,
2076,44.53,282,1,5.874744859018737e-09,1264002431.0148637,0.0,666801950.7105973,1002203043.215714,0.0,1018781648.466493
2077,44.53,282,2,,,,,,,
2078,44.53,282,3,,,,,,,
2079,44.53,282,4,,,,,,,
2080,44.53,282,5,,,,,,,
2081,44.53,282,6,,,,,,,
2082,44.53,285,1,2.6901749217908706e-08,1274664165.5171587,0.0,679148845.956104,1012864777.718009,0.0,1029619751.109753
2083,44.53,285,2,,,,,,,
2084,44.53,285,3,,,,,,,
2085,44.53,285,4,,,,,,,
2086,44.53,285,5,,,,,,,
2087,44.53,285,6,,,,,,,
2088,45.14,282,1,5.87263529050612e-09,1274791895.1376882,0.0,645935454.3406053,1012992507.338539,0.0,1008054148.922033
2089,45.14,282,2,,,,,,,
2090,45.14,282,3,,,,,,,
2091,45.14,282,4,,,,,,,
2092,45.14,282,5,,,,,,,
2093,45.14,282,6,,,,,,,
2094,45.14,285,1,3.960186442481971e-08,1285568411.173205,0.0,658274828.6321331,1023769023.374055,0.0,1018778129.229714
2095,45.14,285,2,,,,,,,
2096,45.14,285,3,,,,,,,
2097,45.14,285,4,,,,,,,
2098,45.14,285,5,,,,,,,
2099,45.14,285,6,,,,,,,
2100,45.75,282,1,5.673139223562413e-09,1285466539.5266013,0.0,624421942.9523982,1023667151.727452,0.0,997212389.3921242
2101,45.75,282,2,,,,,,,
2102,45.75,282,3,,,,,,,
2103,45.75,282,4,,,,,,,
2104,45.75,282,5,,,,,,,
2105,45.75,282,6,,,,,,,
2106,45.75,285,1,5.387886408708285e-08,1296356615.6088085,0.0,636766373.9428601,1034557227.809659,0.0,1007821031.832466
2107,45.75,285,2,,,,,,,
2108,45.75,285,3,,,,,,,
2109,45.75,285,4,,,,,,,
2110,45.75,285,5,,,,,,,
2111,45.75,285,6,,,,,,,
2112,46.36,282,1,5.268205880369909e-09,1296025154.2419243,0.0,602200785.9967799,1034225766.442775,0.0,986257598.7584573
2113,46.36,282,2,,,,,,,
2114,46.36,282,3,,,,,,,
2115,46.36,282,4,,,,,,,
2116,46.36,282,5,,,,,,,
2117,46.36,282,6,,,,,,,
2118,46.36,285,1,6.881190505307683e-08,1307027556.0125923,0.0,614565584.4910392,1045228168.213443,0.0,996749700.8729092
2119,46.36,285,2,,,,,,,
2120,46.36,285,3,,,,,,,
2121,46.36,285,4,,,,,,,
2122,46.36,285,5,,,,,,,
2123,46.36,285,6,,,,,,,
2124,46.97,282,1,4.663982964224258e-09,1306466542.495603,0.0,579199585.9999619,1044667154.696454,0.0,975191018.7144666
2125,46.97,282,2,,,,,,,
2126,46.97,282,3,,,,,,,
2127,46.97,282,4,,,,,,,
2128,46.97,282,5,,,,,,,
2129,46.97,282,6,,,,,,,
2130,46.97,285,1,8.336928597245285e-08,1317580022.8647144,0.0,591603560.8115298,1055780635.065565,0.0,985565391.2539824
2131,46.97,285,2,,,,,,,
2132,46.97,285,3,,,,,,,
2133,46.97,285,4,,,,,,,
2134,46.97,285,5,,,,,,,
2135,46.97,285,6,,,,,,,
2136,47.58,282,1,3.885608413456684e-09,1316789520.786859,0.0,555330842.8575319,1054990132.98771,0.0,964013903.6245888
2137,47.58,282,2,,,,,,,
2138,47.58,282,3,,,,,,,
2139,47.58,282,4,,,,,,,
2140,47.58,282,5,,,,,,,
2141,47.58,282,6,,,,,,,
2142,47.58,285,1,9.647858512770344e-08,1328012820.0739625,0.0,567797357.8102175,1066213432.274813,0.0,974269370.6844251
2143,47.58,285,2,,,,,,,
2144,47.58,285,3,,,,,,,
2145,47.58,285,4,,,,,,,
2146,47.58,285,5,,,,,,,
2147,47.58,285,6,,,,,,,
2148,48.19,282,1,2.9825427744687465e-09,1326992919.036336,0.0,530487304.19338685,1065193531.237187,0.0,952727520.3820847
2149,48.19,282,2,,,,,,,
2150,48.19,282,3,,,,,,,
2151,48.19,282,4,,,,,,,
2152,48.19,282,5,,,,,,,
2153,48.19,282,6,,,,,,,
2154,48.19,285,1,1.0706844237476648e-07,1338324765.1133275,0.0,543045774.222965,1076525377.314178,0.0,962862919.5350858
2155,48.19,285,2,,,,,,,
2156,48.19,285,3,,,,,,,
2157,48.19,285,4,,,,,,,
2158,48.19,285,5,,,,,,,
2159,48.19,285,6,,,,,,,
2160,48.8,282,1,2.0332698650735373e-09,1337075580.7187262,0.0,504535309.49639577,1075276192.919577,0.0,941333148.2654397
2161,48.8,282,2,,,,,,,
2162,48.8,282,3,,,,,,,
2163,48.8,282,4,,,,,,,
2164,48.8,282,5,,,,,,,
2165,48.8,282,6,,,,,,,
2166,48.8,285,1,1.1405156887862664e-07,1348514689.154041,0.0,517223378.1963483,1086715301.354892,0.0,951347330.6937957
2167,48.8,285,2,,,,,,,
2168,48.8,285,3,,,,,,,
2169,48.8,285,4,,,,,,,
2170,48.8,285,5,,,,,,,
2171,48.8,285,6,,,,,,,
2172,49.41,282,1,1.1427502290700168e-09,1347036362.993857,0.0,477304958.96777076,1085236975.194707,0.0,929832078.7933621
2173,49.41,282,2,,,,,,,
2174,49.41,282,3,,,,,,,
2175,49.41,282,4,,,,,,,
2176,49.41,282,5,,,,,,,
2177,49.41,282,6,,,,,,,
2178,49.41,285,1,1.1625620536584954e-07,1358581437.198056,0.0,490171774.2974675,1096782049.398906,0.0,939723909.4188236
2179,49.41,285,2,,,,,,,
2180,49.41,285,3,,,,,,,
2181,49.41,285,4,,,,,,,
2182,49.41,285,5,,,,,,,
2183,49.41,285,6,,,,,,,
2184,50.019999999999996,282,1,4.3477700259055173e-10,1356874136.8362298,0.0,448575037.0538681,1095074749.03708,0.0,918225615.5783929
2185,50.019999999999996,282,2,,,,,,,
2186,50.019999999999996,282,3,,,,,,,
2187,50.019999999999996,282,4,,,,,,,
2188,50.019999999999996,282,5,,,,,,,
2189,50.019999999999996,282,6,,,,,,,
2190,50.019999999999996,285,1,1.1255444323939402e-07,1368523868.208965,0.0,461686378.3559506,1106724480.409816,0.0,927993973.1909292
2191,50.019999999999996,285,2,,,,,,,
2192,50.019999999999996,285,3,,,,,,,
2193,50.019999999999996,285,4,,,,,,,
2194,50.019999999999996,285,5,,,,,,,
2195,50.019999999999996,285,6,,,,,,,
2196,50.629999999999995,282,1,4.1742679878268655e-11,1366587787.1629925,0.0,418048809.42289305,1104788399.363843,0.0,906515074.1791451
2197,50.629999999999995,282,2,,,,,,,
2198,50.629999999999995,282,3,,,,,,,
2199,50.629999999999995,282,4,,,,,,,
2200,50.629999999999995,282,5,,,,,,,
2201,50.629999999999995,282,6,,,,,,,
2202,50.629999999999995,285,1,1.0202550059929993e-07,1378340855.2413316,0.0,431495511.6680327,1116541467.442182,0.0,916158851.5640298
2203,50.629999999999995,285,2,,,,,,,
2204,50.629999999999995,285,3,,,,,,,
2205,50.629999999999995,285,4,,,,,,,
2206,50.629999999999995,285,5,,,,,,,
2207,50.629999999999995,285,6,,,,,,,
2208,51.239999999999995,282,1,7.992074946180831e-11,1376176212.960329,0.0,385312883.2067645,1114376825.16118,0.0,894701781.951189
2209,51.239999999999995,282,2,,,,,,,
2210,51.239999999999995,282,3,,,,,,,
2211,51.239999999999995,282,4,,,,,,,
2212,51.239999999999995,282,5,,,,,,,
2213,51.239999999999995,282,6,,,,,,,
2214,51.239999999999995,285,1,8.469431395641555e-08,1388031285.5684268,0.0,399225550.4101946,1126231897.769277,0.0,904219886.0144998
2215,51.239999999999995,285,2,,,,,,,
2216,51.239999999999995,285,3,,,,,,,
2217,51.239999999999995,285,4,,,,,,,
2218,51.239999999999995,285,5,,,,,,,
2219,51.239999999999995,285,6,,,,,,,
2220,51.849999999999994,282,1,5.918631234024235e-10,1385638327.4082572,0.0,349761937.18040556,1123838939.609108,0.0,882787077.896601
2221,51.849999999999994,282,2,,,,,,,
2222,51.849999999999994,282,3,,,,,,,
2223,51.849999999999994,282,4,,,,,,,
2224,51.849999999999994,282,5,,,,,,,
2225,51.849999999999994,282,6,,,,,,,
2226,51.849999999999994,285,1,6.220543105908385e-08,1397594060.8083544,0.0,364338758.5891413,1135794673.009205,0.0,892178429.7891182
2227,51.849999999999994,285,2,,,,,,,
2228,51.849999999999994,285,3,,,,,,,
2229,51.849999999999994,285,4,,,,,,,
2230,51.849999999999994,285,5,,,,,,,
2231,51.849999999999994,285,6,,,,,,,
2232,52.459999999999994,282,1,1.4465576589813072e-09,1394973058.0038168,0.0,310446701.5872822,1133173670.204667,0.0,870772312.5121901
2233,52.459999999999994,282,2,,,,,,,
2234,52.459999999999994,282,3,,,,,,,
2235,52.459999999999994,282,4,,,,,,,
2236,52.459999999999994,282,5,,,,,,,
2237,52.459999999999994,282,6,,,,,,,
2238,52.459999999999994,285,1,3.784007759424353e-08,1407028097.0485475,0.0,326011999.6764012,1145228709.249398,0.0,880035847.7516816
2239,52.459999999999994,285,2,,,,,,,
2240,52.459999999999994,285,3,,,,,,,
2241,52.459999999999994,285,4,,,,,,,
2242,52.459999999999994,285,5,,,,,,,
2243,52.459999999999994,285,6,,,,,,,
2244,53.06999999999999,282,1,2.2454880424195312e-09,1404179346.6826334,0.0,265720434.72957724,1142379958.883484,0.0,858658847.6364247
2245,53.06999999999999,282,2,,,,,,,
2246,53.06999999999999,282,3,,,,,,,
2247,53.06999999999999,282,4,,,,,,,
2248,53.06999999999999,282,5,,,,,,,
2249,53.06999999999999,282,6,,,,,,,
2250,53.06999999999999,285,1,1.590179211327734e-08,1416332324.9686282,0.0,282868582.67758,1154532937.169479,0.0,867793516.2283016
2251,53.06999999999999,285,2,,,,,,,
2252,53.06999999999999,285,3,,,,,,,
2253,53.06999999999999,285,4,,,,,,,
2254,53.06999999999999,285,5,,,,,,,
2255,53.06999999999999,285,6,,,,,,,
2256,53.67999999999999,282,1,2.2723555619250634e-09,1413256149.9388485,0.0,212212256.34483454,1151456762.139699,0.0,846448056.2950711
2257,53.67999999999999,282,2,,,,,,,
2258,53.67999999999999,282,3,,,,,,,
2259,53.67999999999999,282,4,,,,,,,
2260,53.67999999999999,282,5,,,,,,,
2261,53.67999999999999,282,6,,,,,,,
2262,53.67999999999999,285,1,2.2395243055784583e-09,1425505689.9616115,0.0,232261528.67862687,1163706302.162462,0.0,855452822.8514018
2263,53.67999999999999,285,2,,,,,,,
2264,53.67999999999999,285,3,,,,,,,
2265,53.67999999999999,285,4,,,,,,,
2266,53.67999999999999,285,5,,,,,,,
2267,53.67999999999999,285,6,,,,,,,
2268,54.28999999999999,282,1,7.13689464703562e-10,1422202438.9433966,0.0,140239829.38665354,1160403051.144247,0.0,834141322.5455656
2269,54.28999999999999,282,2,,,,,,,
2270,54.28999999999999,282,3,,,,,,,
2271,54.28999999999999,282,4,,,,,,,
2272,54.28999999999999,282,5,,,,,,,
2273,54.28999999999999,282,6,,,,,,,
2274,54.28999999999999,285,1,4.563110911316033e-09,1434547152.2534418,0.0,167589849.8674756,1172747764.454292,0.0,843015166.4024335
2275,54.28999999999999,285,2,,,,,,,
2276,54.28999999999999,285,3,,,,,,,
2277,54.28999999999999,285,4,,,,,,,
2278,54.28999999999999,285,5,,,,,,,
2279,54.28999999999999,285,6,,,,,,,
2280,54.89999999999999,282,1,,,,,,,
2281,54.89999999999999,282,2,,,,,,,
2282,54.89999999999999,282,3,,,,,,,
2283,54.89999999999999,282,4,,,,,,,
2284,54.89999999999999,282,5,,,,,,,
2285,54.89999999999999,282,6,,,,,,,
2286,54.89999999999999,285,1,9.25394796689358e-09,1443455687.0208488,0.0,49472916.06760402,1181656299.221699,0.0,830481956.6533285
2287,54.89999999999999,285,2,,,,,,,
2288,54.89999999999999,285,3,,,,,,,
2289,54.89999999999999,285,4,,,,,,,
2290,54.89999999999999,285,5,,,,,,,
2291,54.89999999999999,285,6,,,,,,,
2292,55.50999999999999,282,1,,,,,,,
